query5948.smt2.copy2.json, unknown, 1060, 4
query3450.smt2.copy3.json, unsat, 1507, 4, , 
query5935.smt2.copy1.json, unsat, 1992, 4, , 
query8486.smt2.copy3.json, unsat, 1475, 4, , 
query4446.smt2.copy1.json, unsat, 3063, 4, , 
query3664.smt2.json, unsat, 2148, 4, , 
query4249.smt2.json, unsat, 1967, 4, , 
query3156.smt2.copy1.json, unsat, 1186, 4, , 
query3185.smt2.copy1.json, unsat, 1629, 4, , 
query5491.smt2.copy2.json, unsat, 772, 3, , 
query4416.smt2.copy3.json, unknown, 3029, 6
query6914.smt2.copy2.json, unsat, 2592, 4, , 
query3149.smt2.copy3.json, unsat, 2047, 4, , 
query4446.smt2.json, unsat, 3030, 4, , 
query3201.smt2.json, unsat, 405, 4, , 
query3225.smt2.json, unsat, 424, 4, , 
query3767.smt2.json, unsat, 4316, 5, , 
query4107.smt2.copy1.json, unsat, 730, 4, , 
query3454.smt2.copy1.json, unsat, 1419, 5, , 
query3487.smt2.json, unsat, 1657, 4, , 
query4319.smt2.copy1.json, unsat, 963, 4, , 
query3429.smt2.copy1.json, unsat, 1515, 4, , 
query3438.smt2.copy3.json, unsat, 2345, 4, , 
query3150.smt2.copy3.json, unknown, 1593, 4
query3720.smt2.json, unsat, 1806, 4, , 
query7481.smt2.copy3.json, unsat, 1358, 4, , 
query3367.smt2.copy1.json,  sat, 2555, 5, 
query3238.smt2.copy3.json, unsat, 2602, 4, , 
query3310.smt2.json, unsat, 1314, 4, , 
query3096.smt2.copy1.json, unsat, 2640, 4, , 
query3555.smt2.copy1.json, unsat, 2229, 4, , 
query8962.smt2.json, unsat, 1302, 4, , 
query3450.smt2.copy1.json, unsat, 1520, 4, , 
query8856.smt2.json, unsat, 1163, 4, , 
query3234.smt2.json, unsat, 2092, 4, , 
query5763.smt2.json, unsat, 1337, 4, , 
query7657.smt2.copy3.json, unsat, 1842, 4, , 
query7561.smt2.copy3.json, unsat, 1764, 4, , 
query3476.smt2.json, unsat, 2258, 4, , 
query3435.smt2.copy3.json, unsat, 2666, 4, , 
query3325.smt2.copy3.json, unsat, 1510, 4, , 
query3547.smt2.json, unsat, 2344, 4, , 
query4933.smt2.json, unsat, 1175, 4, , 
query8856.smt2.copy3.json, unsat, 1151, 4, , 
query4107.smt2.copy2.json, unsat, 4889, 5, , 
query3424.smt2.copy1.json, unknown, 606, 4
query7989.smt2.copy1.json, unknown, 2191, 5
query7723.smt2.copy3.json, unsat, 1086, 4, , 
query3450.smt2.json, unsat, 1512, 4, , 
query3369.smt2.copy3.json, unsat, 2313, 4, , 
query3246.smt2.copy3.json, unsat, 1455, 4, , 
query3096.smt2.json, unsat, 716, 3, , 
query9070.smt2.copy1.json, unsat, 1888, 4, , 
query4673.smt2.copy1.json, unsat, 1181, 4, , 
query3133.smt2.json, unsat, 1299, 4, , 
query3767.smt2.copy1.json, unsat, 4348, 5, , 
query6932.smt2.copy3.json, unsat, 2565, 4, , 
query3269.smt2.json, unsat, 1788, 5, , 
query4114.smt2.json, unsat, 2420, 4, , 
query3358.smt2.copy1.json, unsat, 1274, 4, , 
query8966.smt2.copy2.json, unsat, 1495, 4, , 
query6387.smt2.copy2.json, unsat, 1648, 4, , 
query4932.smt2.copy1.json, unsat, 1871, 4, , 
query5013.smt2.json, unsat, 782, 3, , 
query7493.smt2.copy3.json, unsat, 2312, 4, , 
query9064.smt2.copy1.json, unsat, 2026, 4, , 
query6823.smt2.copy3.json, unsat, 1793, 4, , 
query6136.smt2.copy1.json, unsat, 2013, 4, , 
query3331.smt2.json, unsat, 424, 4, , 
query3368.smt2.copy1.json, unsat, 1648, 4, , 
query3224.smt2.copy2.json, unsat, 1546, 4, , 
query3468.smt2.copy3.json, unsat, 4715, 5, , 
query8824.smt2.copy1.json, unsat, 2265, 4, , 
query4617.smt2.copy1.json, unsat, 1031, 4, , 
query5753.smt2.copy1.json, unsat, 1387, 4, , 
query3489.smt2.copy1.json, unsat, 1642, 4, , 
query6966.smt2.copy1.json, unsat, 1268, 4, , 
query8486.smt2.json, unsat, 1459, 4, , 
query3468.smt2.copy1.json, unsat, 2904, 5, , 
query7990.smt2.json, unsat, 1081, 4, , 
query7698.smt2.copy2.json, unsat, 1606, 4, , 
query8094.smt2.json, unsat, 1389, 4, , 
query3532.smt2.copy2.json, unsat, 483, 4, , 
query3476.smt2.copy2.json, unsat, 2268, 4, , 
query3455.smt2.json,  sat, 2524, 5, 
query3214.smt2.copy1.json, unsat, 733, 4, , 
query3208.smt2.copy2.json, unsat, 785, 3, , 
query3310.smt2.copy3.json, unsat, 1369, 4, , 
query5202.smt2.copy3.json, unsat, 4516, 5, , 
query3438.smt2.json, unsat, 1455, 4, , 
query7704.smt2.copy3.json, unsat, 2438, 4, , 
query3113.smt2.json, unsat, 508, 4, , 
query3401.smt2.json, unsat, 4963, 4, , 
query3541.smt2.copy2.json, unsat, 1787, 4, , 
query4111.smt2.copy3.json, unsat, 4225, 5, , 
query5599.smt2.copy1.json, unsat, 906, 4, , 
query5433.smt2.json, unsat, 2339, 4, , 
query8000.smt2.json, unsat, 1195, 4, , 
query3250.smt2.copy1.json, unsat, 4632, 5, , 
query6620.smt2.json, unsat, 1628, 4, , 
query4858.smt2.copy2.json, unsat, 989, 4, , 
query8824.smt2.json, unsat, 2275, 4, , 
query4399.smt2.copy1.json, unsat, 2253, 4, , 
query6620.smt2.copy1.json, unsat, 1639, 4, , 
query3116.smt2.copy1.json, unknown, 642, 4
query5216.smt2.json, unsat, 929, 4, , 
query3423.smt2.json, unsat, 543, 4, , 
query9132.smt2.copy2.json, unsat, 1554, 4, , 
query4111.smt2.json, unsat, 1061, 4, , 
query5848.smt2.copy3.json, unsat, 1333, 4, , 
query4416.smt2.json, unknown, 3006, 6
query3459.smt2.copy1.json, unsat, 553, 4, , 
query8512.smt2.copy2.json, unsat, 1485, 4, , 
query4399.smt2.json, unsat, 2238, 4, , 
query3555.smt2.copy3.json, unsat, 2249, 4, , 
query6842.smt2.json, unsat, 2875, 4, , 
query6635.smt2.json, unknown, 4950, 5
query8333.smt2.copy3.json, unsat, 805, 4, , 
query4858.smt2.json, unsat, 926, 4, , 
query8512.smt2.json, unsat, 1486, 4, , 
query3335.smt2.json, unsat, 2256, 4, , 
query3205.smt2.json, unsat, 1309, 4, , 
query3188.smt2.json, unsat, 1015, 4, , 
query3873.smt2.copy2.json, unsat, 2565, 4, , 
query3314.smt2.copy1.json, unsat, 1443, 4, , 
query8926.smt2.copy1.json, unsat, 1125, 4, , 
query3156.smt2.json, unsat, 1175, 4, , 
query3318.smt2.copy2.json, unsat, 1709, 4, , 
query3577.smt2.copy3.json, unsat, 472, 4, , 
query7985.smt2.copy1.json, unsat, 1345, 4, , 
query3191.smt2.copy2.json, unsat, 1599, 4, , 
query8966.smt2.copy1.json, unsat, 975, 4, , 
query3568.smt2.copy2.json, unsat, 1106, 4, , 
query8303.smt2.json, unsat, 1725, 4, , 
query3489.smt2.json, unsat, 1613, 4, , 
query3151.smt2.copy1.json, unsat, 3404, 5, , 
query3456.smt2.copy2.json, unsat, 2935, 5, , 
query6966.smt2.copy3.json, unsat, 1300, 4, , 
query8601.smt2.json, unknown, 922, 4
query3574.smt2.copy3.json, unsat, 722, 4, , 
query9063.smt2.copy3.json, unsat, 1820, 4, , 
query5905.smt2.copy3.json, unsat, 1208, 5, , 
query3465.smt2.copy3.json, unsat, 3099, 5, , 
query3466.smt2.copy3.json, unsat, 1506, 4, , 
query9132.smt2.json, unsat, 1514, 4, , 
query3568.smt2.copy1.json, unsat, 1144, 4, , 
query8348.smt2.json, unsat, 4069, 4, , 
query3671.smt2.copy2.json, unsat, 543, 4, , 
query3164.smt2.json, unsat, 2108, 4, , 
query8348.smt2.copy3.json, unsat, 2746, 4, , 
query3568.smt2.json, unsat, 1077, 4, , 
query3473.smt2.copy3.json, unsat, 2357, 4, , 
query3532.smt2.copy1.json, unsat, 1691, 5, , 
query4107.smt2.json, unsat, 1162, 4, , 
query8303.smt2.copy1.json, unsat, 1702, 4, , 
query4319.smt2.copy2.json, unsat, 967, 4, , 
query5222.smt2.copy3.json, unsat, 1753, 4, , 
query5848.smt2.json, unsat, 1342, 4, , 
query9064.smt2.copy3.json, unsat, 1975, 4, , 
query3238.smt2.copy2.json, unsat, 4653, 4, , 
query4319.smt2.copy3.json, unsat, 980, 4, , 
query3304.smt2.copy2.json, unsat, 4332, 4, , 
query8867.smt2.copy2.json, unsat, 1530, 4, , 
query3224.smt2.copy1.json, unsat, 1525, 4, , 
query3335.smt2.copy2.json, unsat, 2194, 4, , 
query3470.smt2.copy1.json, unsat, 1418, 4, , 
query5436.smt2.copy3.json, unsat, 2497, 4, , 
query3694.smt2.copy1.json, unsat, 3030, 4, , 
query8601.smt2.copy1.json, unknown, 944, 4
query6380.smt2.copy2.json, unsat, 892, 4, , 
query3250.smt2.copy3.json, unsat, 3048, 5, , 
query5997.smt2.json, unsat, 2708, 5, , 
query6481.smt2.copy3.json, unsat, 3093, 4, , 
query7665.smt2.copy1.json,  sat, 4728, 5, 
query3164.smt2.copy2.json, unsat, 2075, 4, , 
query6345.smt2.copy2.json, unsat, 1221, 4, , 
query3325.smt2.copy2.json, unsat, 2116, 4, , 
query3146.smt2.json, unsat, 1284, 4, , 
query6008.smt2.copy3.json, unsat, 1541, 4, , 
query3570.smt2.copy1.json,  sat, 2332, 5, 
query9063.smt2.json, unsat, 1794, 4, , 
query5997.smt2.copy1.json, unsat, 945, 5, , 
query3165.smt2.copy3.json, unsat, 2391, 4, , 
query4258.smt2.copy2.json, unknown, 3612, 5
query3475.smt2.json, unsat, 860, 4, , 
query6842.smt2.copy2.json, unsat, 2899, 4, , 
query3358.smt2.copy2.json, unsat, 2739, 4, , 
query3534.smt2.json, unsat, 500, 4, , 
query3519.smt2.copy1.json, unsat, 5001, 5, , 
query3331.smt2.copy1.json, unsat, 1436, 5, , 
query3469.smt2.copy2.json, unsat, 473, 4, , 
query3471.smt2.copy2.json, unsat, 2599, 4, , 
query3208.smt2.json, unsat, 741, 3, , 
query3569.smt2.copy1.json,  sat, 2224, 5, 
query5400.smt2.copy1.json, unsat, 2472, 4, , 
query5742.smt2.json, unsat, 1363, 4, , 
query3116.smt2.copy2.json, unknown, 628, 4
query3478.smt2.json, unsat, 3503, 4, , 
query8865.smt2.copy1.json, unsat, 1726, 4, , 
query6008.smt2.copy2.json, unsat, 1506, 4, , 
query5433.smt2.copy3.json, unsat, 1729, 4, , 
query3255.smt2.copy1.json,  sat, 2221, 5, 
query6966.smt2.json, unsat, 1294, 4, , 
query4293.smt2.copy2.json, unsat, 1842, 4, , 
query6387.smt2.copy1.json, unsat, 1626, 4, , 
query3111.smt2.copy3.json, unsat, 1076, 4, , 
query3506.smt2.copy2.json, unsat, 1599, 4, , 
query3350.smt2.json,  sat, 4987, 5, 
query4267.smt2.copy2.json, unsat, 685, 4, , 
query3229.smt2.json, unsat, 1683, 4, , 
query8348.smt2.copy1.json, unsat, 2797, 4, , 
query2885.smt2.json, unsat, 2948, 5, , 
query7989.smt2.json, unknown, 2193, 5
query3534.smt2.copy2.json, unsat, 486, 4, , 
query3185.smt2.json, unsat, 1647, 4, , 
query3474.smt2.copy3.json, unsat, 1954, 4, , 
query5819.smt2.copy2.json, unsat, 1767, 5, , 
query5289.smt2.copy2.json, unsat, 4611, 4, , 
query3671.smt2.copy3.json, unsat, 1708, 5, , 
query3102.smt2.copy1.json, unsat, 1389, 5, , 
query3424.smt2.json, unknown, 573, 4
query3767.smt2.copy2.json, unsat, 2898, 5, , 
query8335.smt2.copy2.json, unknown, 733, 4
query7493.smt2.json, unsat, 4381, 4, , 
query8952.smt2.json, unsat, 1345, 4, , 
query5511.smt2.copy3.json, unsat, 1425, 4, , 
query6569.smt2.copy1.json, unsat, 1616, 4, , 
query3185.smt2.copy3.json, unsat, 1594, 4, , 
query6136.smt2.copy2.json, unsat, 2013, 4, , 
query8094.smt2.copy2.json, unsat, 1440, 4, , 
query3478.smt2.copy3.json, unsat, 2065, 4, , 
query3563.smt2.copy1.json, unsat, 1210, 4, , 
query4399.smt2.copy3.json, unsat, 2254, 4, , 
query3438.smt2.copy1.json, unsat, 4209, 4, , 
query9066.smt2.json, unsat, 1631, 4, , 
query8303.smt2.copy3.json, unsat, 1742, 4, , 
query7145.smt2.copy3.json, unknown, 4965, 5
query8288.smt2.copy1.json, unsat, 1455, 4, , 
query3495.smt2.copy1.json, unsat, 857, 4, , 
query6136.smt2.json, unsat, 2035, 4, , 
query3444.smt2.json, unsat, 4666, 5, , 
query3473.smt2.copy1.json, unsat, 2320, 4, , 
query4583.smt2.json, unsat, 1743, 4, , 
query3330.smt2.copy3.json, unsat, 603, 4, , 
query3435.smt2.json, unsat, 697, 3, , 
query9066.smt2.copy3.json, unsat, 1464, 4, , 
query3444.smt2.copy2.json, unsat, 2982, 5, , 
query3523.smt2.copy1.json, unsat, 1364, 5, , 
query3361.smt2.json, unsat, 505, 4, , 
query3314.smt2.json, unsat, 1469, 4, , 
query8335.smt2.copy1.json, unknown, 712, 4
query3466.smt2.copy2.json, unsat, 2777, 4, , 
query3506.smt2.copy1.json, unsat, 1587, 4, , 
query7051.smt2.copy3.json, unsat, 3218, 4, , 
query3296.smt2.copy2.json, unsat, 1838, 4, , 
query4443.smt2.copy2.json, unsat, 1881, 5, , 
query4299.smt2.copy2.json, unsat, 2505, 4, , 
query6462.smt2.copy2.json, unsat, 1199, 4, , 
query3250.smt2.json, unsat, 4559, 5, , 
query8957.smt2.copy1.json, unsat, 1955, 4, , 
query3568.smt2.copy3.json, unsat, 1120, 4, , 
query3336.smt2.copy3.json, unsat, 1724, 4, , 
query3246.smt2.copy2.json, unsat, 1432, 4, , 
query3495.smt2.json, unsat, 1402, 4, , 
query6780.smt2.json, unsat, 4989, 4, , 
query3873.smt2.json, unsat, 2537, 4, , 
query6979.smt2.json, unsat, 2475, 4, , 
query6932.smt2.copy1.json, unsat, 2568, 4, , 
query6754.smt2.copy1.json, unsat, 1605, 4, , 
query3188.smt2.copy1.json, unsat, 989, 4, , 
query7698.smt2.copy1.json, unsat, 1651, 4, , 
query9066.smt2.copy2.json, unsat, 1633, 4, , 
query3368.smt2.json, unsat, 1634, 4, , 
query5819.smt2.json, unsat, 1798, 5, , 
query3570.smt2.json,  sat, 2333, 5, 
query4932.smt2.copy2.json, unsat, 1906, 4, , 
query3224.smt2.json, unsat, 1516, 4, , 
query9070.smt2.json, unsat, 1874, 4, , 
query3182.smt2.copy3.json, unsat, 1708, 4, , 
query4267.smt2.copy1.json, unsat, 4308, 5, , 
query7723.smt2.copy1.json, unsat, 1092, 4, , 
query3474.smt2.copy2.json, unsat, 1972, 4, , 
query3325.smt2.copy1.json, unsat, 1507, 4, , 
query7487.smt2.json, unsat, 1222, 4, , 
query3546.smt2.copy2.json, unsat, 2932, 5, , 
query3546.smt2.copy3.json, unsat, 2947, 5, , 
query6569.smt2.copy3.json, unsat, 1620, 4, , 
query3369.smt2.copy2.json, unsat, 4566, 4, , 
query6481.smt2.copy2.json, unsat, 699, 3, , 
query3321.smt2.json,  sat, 4872, 5, 
query8000.smt2.copy1.json, unsat, 1243, 4, , 
query4293.smt2.json, unsat, 1888, 4, , 
query7989.smt2.copy3.json, unknown, 2221, 5
query3487.smt2.copy2.json, unsat, 1640, 4, , 
query3558.smt2.copy2.json, unsat, 473, 4, , 
query4673.smt2.copy3.json, unsat, 1212, 4, , 
query8523.smt2.copy3.json, unsat, 1703, 4, , 
query3124.smt2.copy1.json, unsat, 1334, 4, , 
query3556.smt2.copy3.json, unsat, 3913, 4, , 
query6768.smt2.copy2.json, unknown, 762, 4
query3359.smt2.copy2.json, unsat, 1795, 4, , 
query3429.smt2.copy2.json, unsat, 1495, 4, , 
query5948.smt2.copy3.json, unknown, 1069, 4
query4114.smt2.copy1.json, unsat, 1592, 4, , 
query3555.smt2.json, unsat, 4208, 4, , 
query3487.smt2.copy3.json, unsat, 1085, 4, , 
query3979.smt2.copy1.json, unsat, 1864, 4, , 
query3664.smt2.copy3.json, unsat, 2090, 4, , 
query6569.smt2.copy2.json, unsat, 1591, 4, , 
query3186.smt2.json, unsat, 1600, 4, , 
query4299.smt2.copy1.json, unsat, 2419, 4, , 
query9049.smt2.copy3.json, unsat, 1061, 4, , 
query3427.smt2.json, unsat, 741, 3, , 
query6380.smt2.json, unsat, 897, 4, , 
query3558.smt2.copy1.json, unsat, 1602, 5, , 
query3462.smt2.json, unsat, 431, 4, , 
query5511.smt2.copy1.json, unsat, 1445, 4, , 
query3149.smt2.copy1.json, unsat, 2022, 4, , 
query3969.smt2.copy2.json, unsat, 2380, 4, , 
query4249.smt2.copy3.json, unsat, 1962, 4, , 
query8335.smt2.copy3.json, unknown, 709, 4
query6754.smt2.copy3.json, unsat, 1615, 4, , 
query8523.smt2.copy1.json, unsat, 1684, 4, , 
query3229.smt2.copy1.json, unsat, 1656, 4, , 
query3427.smt2.copy1.json, unsat, 3284, 4, , 
query4443.smt2.copy3.json, unsat, 1843, 5, , 
query3269.smt2.copy3.json, unsat, 557, 4, , 
query7116.smt2.copy3.json, unsat, 1002, 4, , 
query5013.smt2.copy3.json, unsat, 2531, 4, , 
query6635.smt2.copy3.json, unknown, 4952, 5
query3569.smt2.json,  sat, 2249, 5, 
query6932.smt2.copy2.json, unsat, 2517, 4, , 
query3591.smt2.copy3.json, unsat, 1513, 4, , 
query3711.smt2.copy3.json, unknown, 605, 4
query3469.smt2.copy3.json, unsat, 1592, 5, , 
query3979.smt2.copy2.json, unsat, 1837, 4, , 
query4933.smt2.copy1.json, unsat, 1069, 4, , 
query3541.smt2.copy1.json, unsat, 1545, 4, , 
query3368.smt2.copy3.json, unsat, 1621, 4, , 
query4399.smt2.copy2.json, unsat, 2275, 4, , 
query3424.smt2.copy2.json, unknown, 606, 4
query8486.smt2.copy1.json, unsat, 1467, 4, , 
query4249.smt2.copy2.json, unsat, 1962, 4, , 
query7561.smt2.copy1.json, unsat, 1755, 4, , 
query3096.smt2.copy2.json, unsat, 719, 3, , 
query3310.smt2.copy2.json, unsat, 1364, 4, , 
query6462.smt2.copy1.json, unsat, 1208, 4, , 
query3864.smt2.copy3.json, unsat, 1709, 4, , 
query3218.smt2.copy1.json, unsat, 1064, 4, , 
query3137.smt2.json, unsat, 564, 4, , 
query5905.smt2.copy2.json, unsat, 2175, 5, , 
query3236.smt2.json, unsat, 480, 4, , 
query3392.smt2.copy1.json, unsat, 982, 4, , 
query3196.smt2.copy3.json, unsat, 2199, 4, , 
query3155.smt2.copy2.json, unsat, 751, 3, , 
query7958.smt2.copy2.json, unsat, 1924, 4, , 
query3520.smt2.copy1.json, unsat, 1738, 5, , 
query3358.smt2.copy3.json, unsat, 1244, 4, , 
query3979.smt2.copy3.json, unsat, 1830, 4, , 
query5848.smt2.copy2.json, unsat, 1353, 4, , 
query7820.smt2.copy1.json, unsat, 1966, 4, , 
query8589.smt2.copy2.json, unsat, 510, 4, , 
query6109.smt2.copy1.json, unsat, 714, 4, , 
query9132.smt2.copy3.json, unsat, 1548, 4, , 
query8867.smt2.copy1.json, unsat, 1445, 4, , 
query3325.smt2.json, unsat, 2158, 4, , 
query5905.smt2.json, unsat, 2150, 5, , 
query5400.smt2.copy3.json, unsat, 2480, 4, , 
query3160.smt2.copy1.json, unsat, 1252, 4, , 
query5436.smt2.copy2.json, unsat, 2533, 4, , 
query3359.smt2.copy3.json, unsat, 1847, 4, , 
query6823.smt2.json, unsat, 1686, 4, , 
query3435.smt2.copy1.json, unsat, 2737, 4, , 
query6481.smt2.json, unsat, 698, 3, , 
query5948.smt2.json, unknown, 996, 4
query3196.smt2.copy1.json, unsat, 2152, 4, , 
query5742.smt2.copy2.json, unsat, 1375, 4, , 
query3324.smt2.copy3.json, unsat, 1470, 4, , 
query3711.smt2.copy2.json, unknown, 591, 4
query9049.smt2.copy2.json, unsat, 1273, 4, , 
query3456.smt2.copy3.json, unsat, 2925, 5, , 
query3143.smt2.copy3.json, unsat, 1381, 4, , 
query8865.smt2.json, unsat, 1727, 4, , 
query4319.smt2.json, unsat, 973, 4, , 
query3236.smt2.copy2.json, unsat, 491, 4, , 
query7481.smt2.json, unsat, 1343, 4, , 
query3253.smt2.copy1.json,  sat, 2306, 5, 
query3463.smt2.json, unsat, 423, 4, , 
query3767.smt2.copy3.json, unsat, 2960, 5, , 
query4933.smt2.copy3.json, unsat, 1020, 4, , 
query8601.smt2.copy3.json, unknown, 920, 4
query7820.smt2.copy2.json, unsat, 4509, 4, , 
query6979.smt2.copy1.json, unsat, 2449, 4, , 
query3428.smt2.json, unsat, 1919, 4, , 
query8486.smt2.copy2.json, unsat, 1433, 4, , 
query8343.smt2.json, unsat, 1954, 4, , 
